0.75,0.0
0.8,0.0
0.85,0.0
0.9,0.0
0.95,0.0
1,25.0
1.05,25.0
1.1,25.0
1.15,25.0
1.2,25.0
1.25,25.0
1.3,25.0
1.35,25.0
1.4,25.0
1.45,25.0
1.5,50.0
1.55,50.0
1.6,50.0
1.65,50.0
1.7,50.0
1.75,50.0
1.8,50.0
1.85,50.0
1.9,50.0
1.95,50.0
2,50.0
2.05,50.0
2.1,75.0
2.15,75.0
2.2,75.0
2.25,75.0
2.3,75.0
2.35,75.0
2.4,75.0
2.45,75.0
2.5,75.0
2.55,75.0
2.6,75.0
2.65,75.0
2.7,75.0
2.75,75.0
2.8,75.0
2.85,75.0
2.9,75.0
2.95,75.0
3.0,75.0
3.05,75.0
3.1,75.0
3.15,100.0
3.2,100.0
3.25,100.0
3.3,100.0
3.35,100.0
3.4,100.0
3.45,100.0
3.5,100.0
3.55,100.0
3.6,100.0
3.65,100.0
3.7,100.0
3.75,100.0
3.8,100.0
3.85,100.0
3.9,100.0
3.95,100.0
4.0,100.0
4.05,100.0
4.1,100.0
4.15,100.0
4.2,100.0
2.25,75.0
4.3,100.0
4.35,100.0
4.4,100.0
4.45,100.0
4.5,100.0
