0.75,0.0
0.8,0.0
0.85,0.0
0.9,0.0
0.95,0.0
1,11.1111111111
1.05,11.1111111111
1.1,14.8148148148
1.15,18.5185185185
1.2,18.5185185185
1.25,18.5185185185
1.3,18.5185185185
1.35,18.5185185185
1.4,22.2222222222
1.45,25.9259259259
1.5,33.3333333333
1.55,55.5555555556
1.6,55.5555555556
1.65,55.5555555556
1.7,70.3703703704
1.75,74.0740740741
1.8,85.1851851852
1.85,92.5925925926
1.9,100.0
1.95,100.0
2,100.0
2.05,100.0
2.1,100.0
2.15,100.0
2.2,100.0
2.25,100.0
2.3,100.0
2.35,100.0
2.4,100.0
2.45,100.0
2.5,100.0
2.55,100.0
2.6,100.0
2.65,100.0
2.7,100.0
