0.75,0.0
0.8,0.0
0.85,0.0
0.9,0.0
0.95,0.0
1,0.0
1.05,0.0
1.1,0.0
1.15,0.0
1.2,0.0
1.25,0.0
1.3,0.0
1.35,0.0
1.4,0.0
1.45,0.0
1.5,0.0
1.55,0.0
1.6,22.2222222222
1.65,22.2222222222
1.7,22.2222222222
1.75,22.2222222222
1.8,22.2222222222
1.85,22.2222222222
1.9,22.2222222222
1.95,22.2222222222
2,44.4444444444
2.05,44.4444444444
2.1,44.4444444444
2.15,44.4444444444
2.2,44.4444444444
2.25,66.6666666667
2.3,66.6666666667
2.35,77.7777777778
2.4,77.7777777778
2.45,77.7777777778
2.5,77.7777777778
2.55,77.7777777778
2.6,77.7777777778
2.65,77.7777777778
2.7,88.8888888889
